price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
720000.0,4.0,2.5,3340,8930,2.0,0,2,3,3340,0,1999,0
265000.0,3.0,2.5,1530,6000,2.0,0,0,4,1530,0,1991,0
840000.0,4.0,3.5,3840,85728,2.0,0,0,3,3840,0,1998,2006
657500.0,3.0,2.0,2320,10960,1.0,0,0,3,1510,810,1956,2001
850000.0,5.0,2.0,2310,13430,1.5,0,0,4,2310,0,1966,0
436110.0,3.0,2.5,1770,1235,3.0,0,0,3,1600,170,2007,0
589900.0,2.0,3.0,3160,66646,2.0,0,0,3,3160,0,1993,0
620000.0,3.0,1.5,1620,6630,1.0,0,0,3,1280,340,1954,2005
254000.0,4.0,2.0,1510,4235,1.0,0,0,3,1510,0,1955,2005
375000.0,3.0,1.75,960,8106,1.0,0,0,3,960,0,1962,2003
455000.0,4.0,2.25,1740,8449,1.0,0,0,4,1170,570,1958,1972
445000.0,4.0,2.0,1470,8395,1.0,0,0,4,1470,0,1965,0
568500.0,4.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006
352500.0,3.0,1.75,1170,8182,1.0,0,0,3,1170,0,1962,2003
342500.0,2.0,1.75,1210,7507,1.0,0,0,3,1210,0,1982,0
299950.0,3.0,2.5,1870,7942,2.0,0,0,3,1870,0,1990,2009
425000.0,3.0,2.5,1950,5689,2.0,0,0,3,1950,0,2009,0
561000.0,4.0,2.5,2570,5250,2.0,0,0,3,2570,0,1990,2009
455500.0,3.0,2.0,1460,10311,1.0,0,0,4,1460,0,1975,0
400000.0,3.0,2.5,2970,23100,1.0,0,0,3,1510,1460,1967,2011
443500.0,4.0,2.5,2040,21781,2.0,0,0,3,2040,0,1994,0
1234582.0,5.0,3.25,3240,6551,1.5,0,4,4,2500,740,1939,1989
370000.0,4.0,2.75,3150,67518,1.0,0,0,4,2250,900,1965,0
475000.0,3.0,2.25,1820,8008,1.0,0,0,3,1240,580,1981,2013
580000.0,4.0,2.5,2130,35752,1.0,0,0,3,1490,640,1980,0
518000.0,3.0,1.5,1430,8000,1.0,0,0,4,1430,0,1956,0
525000.0,3.0,2.5,2030,6970,2.0,0,0,4,2030,0,1991,0
236000.0,4.0,2.75,2000,5827,2.0,0,0,3,2000,0,1997,0
278500.0,4.0,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009
205425.0,2.0,1.75,880,6780,1.0,0,0,4,880,0,1945,0
248000.0,3.0,1.0,950,9400,1.0,0,0,4,950,0,1954,1979
505000.0,3.0,2.25,1670,1596,2.0,0,0,3,1220,450,2002,0
657500.0,3.0,2.5,2670,10496,2.0,0,0,3,2670,0,1989,0
670000.0,3.0,2.5,2700,1438,2.0,0,0,3,1280,1420,2003,0
202000.0,1.0,1.0,590,833,1.0,0,0,4,590,0,1926,1993
440000.0,4.0,2.25,2160,8119,1.0,0,0,3,1080,1080,1966,1913
690000.0,4.0,2.5,2700,8810,2.0,0,0,3,2700,0,2004,2003
375000.0,6.0,2.25,3206,5793,2.0,0,0,3,3206,0,2012,1912
291000.0,3.0,1.75,1560,9788,1.0,0,0,3,1560,0,1964,2000
230000.0,3.0,1.75,1400,6956,1.0,0,0,4,1400,0,1957,2001
850000.0,4.0,3.25,3090,6744,2.0,0,4,3,3090,0,2013,1923
84350.0,4.0,2.0,2630,16475,2.0,0,0,4,2630,0,1953,1983
12899000.0,3.0,2.5,2190,11394,1.0,0,0,3,1550,640,1956,2001
2110000.0,4.0,1.0,2100,9200,1.0,0,0,3,1050,1050,1959,1989
2199900.0,4.0,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014
188000.0,4.0,2.75,3260,19542,1.0,0,0,4,2170,1090,1968,0
26590000.0,3.0,2.0,1180,7793,1.0,0,0,4,1180,0,1992,0
7800.0,2.0,1.0,780,16344,1.0,0,0,1,780,0,1942,0
237227.85714299997,4.0,2.5,2200,9397,2.0,0,0,3,2200,0,1987,2000
117833.33333299999,3.0,1.0,1340,306848,1.0,0,0,3,1340,0,1953,0
0.0,3.0,1.75,1490,10125,1.0,0,0,4,1490,0,1962,0
744312.5,4.0,2.5,2800,5900,1.0,0,0,3,1660,1140,1963,2008
0.0,4.0,2.75,2600,5390,1.0,0,0,4,1300,1300,1960,2001
0.0,6.0,2.75,3200,9200,1.0,0,2,4,1600,1600,1953,1983
0.0,5.0,3.5,3480,36615,2.0,0,0,4,2490,990,1983,0
439333.333333,3.0,3.5,3020,4082,2.0,0,0,3,2080,940,1954,2004
280000.0,3.0,2.25,1970,11088,1.0,0,0,4,1180,790,1967,0
0.0,5.0,1.5,1500,7112,1.0,0,0,5,760,740,1920,0
0.0,4.0,4.0,3680,18804,2.0,0,0,3,3680,0,1990,2009
176225.0,3.0,2.0,1570,7200,1.0,0,0,4,1570,0,1952,0
500324.0,3.0,2.5,2280,2289,2.0,0,0,3,1880,400,2006,0
444845.0,3.0,2.5,1600,3573,2.0,0,0,3,1600,0,2013,1923
330000.0,3.0,3.0,1680,1570,3.0,0,0,3,1680,0,2014,0
292285.714286,3.0,1.75,1890,13860,1.0,0,0,5,1890,0,1966,0
160000.0,2.0,1.0,520,22334,1.0,0,0,2,520,0,1951,0
274333.333333,3.0,2.25,1780,191228,2.0,0,2,3,1780,0,1988,2000
537500.0,4.0,3.0,2920,33976,1.0,0,3,5,1460,1460,1964,0
232333.333333,3.0,2.25,2430,73151,1.0,0,0,3,2430,0,1974,0
237333.333333,3.0,2.75,3010,1842,2.0,0,0,3,3010,0,2011,0
346750.0,3.0,1.0,1620,30736,1.5,0,0,4,1620,0,1911,1977
0.0,2.0,2.5,2200,188200,1.0,0,3,3,2200,0,2007,0
1020000.0,3.0,2.25,2950,78843,1.5,0,0,3,2950,0,2006,0
0.0,4.0,2.25,2170,10500,1.0,0,2,4,1270,900,1960,2001
254000.0,3.0,1.5,1770,17208,1.0,0,0,3,1160,610,1959,1989
238750.0,3.0,1.0,1830,8209,1.0,0,0,3,1830,0,1942,1999
268971.875,4.0,2.5,2380,7066,2.0,0,0,4,2380,0,1997,0
642000.0,4.0,2.5,2550,10000,1.0,0,0,3,1290,1260,1964,2000
571986.111111,3.0,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0
0.0,5.0,4.5,4630,6324,2.0,0,0,3,3210,1420,2006,0
0.0,5.0,4.0,4430,9000,2.0,0,0,3,4430,0,2013,1923
554250.0,3.0,2.5,1490,1709,3.0,0,0,3,1490,0,2004,2003
0.0,4.0,4.5,5030,11023,2.0,0,2,3,3250,1780,2008,0
0.0,4.0,1.5,2180,22870,1.0,0,0,4,1280,900,1954,1975
107500.0,4.0,1.5,1590,131551,1.0,0,3,4,1590,0,1966,0
300000.0,3.0,2.0,1510,7066,1.0,0,2,3,1230,280,1973,2013
0.0,4.0,3.5,4210,10308,2.0,0,0,3,4210,0,2006,0
540833.333333,3.0,2.0,1640,9972,1.0,0,0,4,1640,0,1977,0
274750.0,4.0,2.5,1840,1562,2.0,0,0,3,1400,440,2004,2003
148612.5,3.0,1.0,1040,5000,1.0,0,0,3,1040,0,1959,1989
326428.571429,3.0,1.0,1250,4800,1.0,0,0,4,1250,0,1951,1999
0.0,5.0,3.25,3690,12353,2.0,0,0,5,3690,0,1977,0
135333.333333,4.0,1.0,1530,7200,1.5,0,0,3,1400,130,1948,1994
577437.5,4.0,2.5,2110,3750,2.0,0,0,3,2110,0,2000,0
440825.0,3.0,1.75,2150,4333,1.0,0,0,3,1200,950,1956,2001
195000.0,5.0,3.75,5340,10655,2.5,0,3,4,3740,1600,1912,1989
257500.0,4.0,1.75,2420,7672,1.0,0,0,3,1480,940,1979,2014
692000.0,4.0,3.25,5010,34460,2.0,0,0,3,5010,0,1988,2000
176400.0,2.0,1.0,910,9612,1.0,0,0,4,910,0,1981,0
193000.0,3.0,1.5,2200,5000,1.5,0,0,3,2200,0,1932,0
646212.5,4.0,2.5,3430,64441,2.0,0,0,3,3430,0,2013,1923
268971.875,4.0,2.5,1860,6687,1.0,0,0,4,1220,640,1983,0
0.0,4.0,3.75,3300,4545,1.5,0,4,3,2600,700,1926,1999
317061.875,3.0,1.75,1280,10716,1.0,0,0,4,1280,0,1969,0
83300.0,3.0,2.0,1490,7770,1.0,0,0,4,1490,0,1990,0
0.0,5.0,2.25,2880,11965,2.0,0,0,4,2880,0,1990,0
266066.666667,4.0,1.0,1310,5200,1.5,0,0,3,1160,150,1945,2010
342246.428571,4.0,2.5,1980,7403,2.0,0,0,3,1980,0,1988,2000
0.0,5.0,2.25,2000,7900,1.0,0,0,4,1300,700,1986,0
0.0,3.0,3.0,1860,7440,1.0,0,0,5,1040,820,1954,0
0.0,4.0,3.0,1990,6180,2.0,0,0,3,1990,0,1990,2009
240015.333333,4.0,2.25,1720,8300,1.0,0,0,4,1720,0,1973,0
83300.0,3.0,2.0,1370,78408,1.0,0,0,5,1370,0,1964,0
316850.0,4.0,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0
259585.571429,4.0,2.5,1960,9898,2.0,0,0,3,1960,0,2001,0
328211.90476199996,4.0,2.5,1720,9600,1.0,0,0,3,1120,600,1961,2004
673476.818182,4.0,2.5,2740,12899,2.0,0,0,4,2740,0,1990,0
0.0,4.0,1.0,1360,13372,1.0,0,0,3,1360,0,1955,2005
425000.0,3.0,2.5,1870,5449,2.0,0,0,3,1870,0,2003,0
127160.0,2.0,1.0,720,4222,1.0,0,0,4,720,0,1942,1982
341750.0,3.0,2.25,2180,7741,2.0,0,0,3,2180,0,1986,0
178650.0,3.0,1.5,1430,8960,1.0,0,0,4,1430,0,1953,1983
87500.0,2.0,1.0,780,6685,1.0,0,0,4,780,0,1948,0
282508.888889,3.0,1.0,1180,5002,1.5,0,0,3,1180,0,1946,0
450385.71428599994,3.0,2.0,1300,3731,1.0,0,0,3,900,400,1993,0
435000.0,4.0,3.0,4260,18000,2.0,0,2,3,4260,0,2000,0
532500.0,2.0,1.75,2050,11900,1.0,0,0,4,2050,0,1950,1983
408900.0,3.0,1.75,2930,19876,1.0,0,0,3,2030,900,1993,0
156766.666667,2.0,1.0,1500,4120,1.5,0,0,3,880,620,1928,1954
452500.0,5.0,3.5,5960,13703,2.0,0,2,3,4770,1190,1984,0
308830.769231,2.0,1.0,810,4800,1.0,0,0,3,810,0,1919,2001
484991.666667,4.0,2.75,2320,4344,2.0,0,0,3,2320,0,2012,1912
287919.782609,2.0,1.0,1090,5000,1.0,0,0,4,730,360,1942,1982
247875.0,2.0,1.0,1000,4776,1.0,0,0,4,1000,0,1942,1982
309487.5,3.0,2.5,2260,19821,2.0,0,0,3,2260,0,1994,0
173666.666667,4.0,1.0,1290,5000,1.5,0,0,3,1290,0,1957,2000
237481.25,3.0,2.0,2120,7560,1.0,0,0,3,2120,0,1991,0
326983.333333,3.0,2.25,1490,4522,2.0,0,0,3,1490,0,2009,0
790000.0,4.0,2.5,2310,5100,2.0,0,0,3,2310,0,2013,1923
0.0,1.0,1.0,720,6000,1.0,0,0,3,720,0,1940,1996
678333.333333,3.0,2.5,1840,3035,1.0,0,0,3,920,920,1926,2003
542804.75,5.0,2.75,2910,36250,1.0,0,0,3,1590,1320,1977,2004
723243.75,4.0,2.75,3270,12880,2.0,0,0,3,3270,0,2014,0
667781.25,5.0,2.75,3040,10257,2.0,0,0,3,3040,0,1993,0
108333.33333299999,3.0,1.0,1200,9936,1.0,0,0,4,1200,0,1969,0
0.0,5.0,2.75,2740,5616,1.5,0,0,5,1670,1070,1925,0
535000.0,4.0,2.25,2290,5350,2.0,0,0,4,2120,170,1958,1972
596165.428571,4.0,2.0,2580,6000,1.0,0,0,5,1300,1280,1950,0
269187.5,3.0,1.75,1590,27200,1.5,0,0,4,1590,0,1926,1993
148612.5,3.0,1.0,1040,6860,2.0,0,0,3,1040,0,1942,1999
0.0,3.0,1.0,1300,6710,1.0,0,0,4,1300,0,1952,0
0.0,5.0,2.5,2090,4698,2.0,0,0,3,2090,0,1998,2006
341166.666667,5.0,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0
132500.0,4.0,1.0,1540,115434,1.5,0,0,4,1540,0,1923,0
557125.0,4.0,2.75,3370,12447,2.0,0,0,3,3370,0,1991,0
228944.444444,3.0,1.75,1730,11325,1.0,0,0,5,1730,0,1972,0
592105.714286,3.0,2.5,1640,29970,2.0,0,0,3,1640,0,1992,0
535000.0,4.0,2.25,2980,8051,1.5,0,2,4,2020,960,1935,0
420642.857143,3.0,2.0,1330,8100,1.0,0,0,4,1330,0,1969,0
132250.0,4.0,2.25,2192,12128,2.0,0,0,3,2192,0,2006,0
237227.85714299997,4.0,2.5,2068,7242,2.0,0,0,4,2068,0,1976,1992
440825.0,3.0,1.75,1980,6250,1.0,0,1,5,1090,890,1910,0
2560498.33333,3.0,2.5,1710,1664,2.0,0,0,5,1300,410,2003,0
423050.925926,2.0,1.0,890,4590,1.0,0,0,3,890,0,1923,1998
1337044.2,4.0,3.5,4280,9583,2.0,0,0,3,4280,0,2005,0
315368.7,3.0,2.5,3080,12476,2.0,0,0,3,3080,0,1990,2009
417985.714286,4.0,2.25,2070,7500,2.0,0,0,4,2070,0,1977,0
723243.75,4.0,2.75,3010,7215,2.0,0,0,3,3010,0,2014,0
259950.0,4.0,2.0,2030,9300,1.0,0,0,4,2030,0,1976,1992
0.0,4.0,3.75,4060,19290,2.0,0,0,3,4060,0,2002,0
237333.333333,3.0,2.75,2340,16500,1.0,0,0,4,1500,840,1972,0
426090.0,3.0,2.5,2340,5957,2.0,0,0,3,2340,0,1995,0
458663.88888900005,2.0,1.0,1470,7137,1.0,0,0,3,1020,450,1941,1994
812650.0,4.0,2.5,3700,21755,1.0,0,4,3,2620,1080,1988,2000
135333.333333,4.0,1.0,1200,7200,1.5,0,0,3,1200,0,1944,0
0.0,5.0,2.75,2910,53898,1.0,0,0,5,1510,1400,1979,0
0.0,5.0,2.0,1910,7200,1.0,0,0,4,1110,800,1951,1999
0.0,3.0,2.5,2880,13500,1.0,0,4,5,1520,1360,1950,0
0.0,5.0,2.75,3240,6863,2.0,0,0,3,3240,0,2013,1923
387884.615385,3.0,1.75,1590,8219,1.5,0,0,5,970,620,1938,0
437500.0,5.0,3.5,3690,11928,2.0,0,0,3,2540,1150,2006,0
641633.333333,3.0,2.5,2480,5137,2.0,0,0,3,2480,0,2000,0
681965.78125,4.0,2.5,2683,40386,2.0,0,0,4,2683,0,1987,0
229629.5,2.0,1.0,1100,8281,1.0,0,0,4,1100,0,1947,1988
0.0,4.0,1.0,2080,3500,1.5,0,0,5,1260,820,1926,0
210614.285714,3.0,2.5,2210,10119,1.0,0,0,4,1450,760,1966,0
790000.0,4.0,3.25,2420,4000,1.5,0,0,5,1870,550,1911,1984
435500.0,3.0,3.5,1240,1666,2.0,0,0,3,1000,240,2008,0
738190.857143,3.0,2.5,2300,3060,1.5,0,0,3,1510,790,1930,2002
497333.333333,3.0,1.75,1760,12874,1.0,0,0,4,1230,530,1967,0
300000.0,3.0,2.0,2020,8555,1.0,0,0,4,1220,800,1957,2001
1036200.0,4.0,3.25,2500,5801,1.5,0,0,3,1960,540,1926,2003
163785.714286,2.0,1.0,760,5500,1.5,0,0,3,760,0,1947,2012
351250.0,4.0,1.75,1580,5340,1.0,0,0,3,1130,450,1947,2012
645325.0,3.0,2.5,2670,10481,2.0,0,0,3,2670,0,2003,0
171224.8,3.0,1.0,1140,8366,1.0,0,0,5,1140,0,1943,0
0.0,5.0,3.75,3870,8225,2.0,0,0,3,3870,0,1998,2006
540000.0,3.0,2.75,2750,18029,1.0,0,2,5,1810,940,1978,0
233166.666667,3.0,2.0,1570,7000,2.0,0,2,4,1050,520,1971,0
329333.333333,3.0,1.75,1160,22470,1.0,0,0,4,1160,0,1976,1992
225279.428571,3.0,2.25,2110,7665,1.0,0,0,4,1360,750,1973,0
331366.666667,3.0,2.5,1270,2509,2.0,0,0,3,1270,0,2004,2003
460886.9230770001,4.0,2.5,3250,4500,2.0,0,0,3,3250,0,2009,0
337945.75,2.0,1.0,940,9839,1.0,0,0,3,940,0,1910,2006
0.0,4.0,1.5,2310,68824,2.0,0,0,4,2310,0,1968,0
243069.23076900002,3.0,1.0,1130,12519,1.0,0,0,3,1130,0,1958,2004
0.0,6.0,3.0,3020,13783,2.0,0,0,3,3020,0,1952,2002
690408.62069,4.0,2.5,3210,14910,2.0,0,0,3,3210,0,1995,0
592105.714286,3.0,2.5,2650,40705,2.0,0,0,3,2650,0,1994,0
220083.333333,3.0,1.75,1150,8079,1.0,0,0,4,1150,0,1983,0
280000.0,3.0,3.0,3910,19023,2.0,0,0,3,3910,0,1985,0
297857.142857,4.0,2.5,3490,5000,2.0,0,0,3,3490,0,2003,0
950833.333333,5.0,3.0,3330,19126,2.0,0,0,4,2610,720,1977,0
323833.333333,4.0,1.0,1940,5753,1.5,0,0,3,1940,0,1947,2012
309000.0,3.0,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0
248400.0,3.0,1.75,1880,11249,1.0,0,0,3,1330,550,1985,0
994500.0,4.0,2.25,2870,6280,1.5,0,0,4,1980,890,1905,0
0.0,4.0,2.5,1960,11600,1.0,0,0,5,980,980,1931,0
0.0,4.0,1.0,1810,7500,1.0,0,0,2,1410,400,1959,0
0.0,2.0,2.25,1490,6770,1.5,0,0,3,1490,0,1926,2003
0.0,3.0,4.5,5230,17826,2.0,1,4,3,3740,1490,2005,0
288500.0,5.0,2.5,3390,9760,1.0,0,0,5,1750,1640,1978,0
379509.166667,2.0,1.0,880,6413,1.0,0,0,3,880,0,1950,2005
180785.714286,2.0,1.0,2550,21675,1.0,0,1,4,1610,940,1958,1972
950100.0,4.0,2.5,3160,13194,2.0,0,0,5,3160,0,1965,0
0.0,4.0,5.0,4550,18641,1.0,1,4,3,2600,1950,2002,0
542500.0,5.0,2.75,3831,13800,2.0,1,4,3,3831,0,1959,1980
362750.0,2.0,1.75,1240,3000,1.5,0,0,3,1240,0,1906,2014
234975.0,4.0,2.75,2520,14021,2.0,0,0,3,2520,0,1999,0
672500.0,4.0,2.25,2420,10200,2.0,0,0,4,2420,0,1973,0
391400.0,4.0,1.75,1250,7400,1.0,0,0,5,1250,0,1959,0
0.0,3.0,2.75,1310,7300,1.0,0,0,3,1310,0,1957,2000
198995.0,3.0,1.0,1410,8053,1.0,0,0,4,1410,0,1951,1999
278900.0,3.0,1.0,990,9798,1.0,0,0,3,990,0,1968,1997
171758.333333,3.0,1.0,1000,8512,1.0,0,0,3,1000,0,1991,0
325187.5,3.0,1.75,2000,7560,1.0,0,0,4,1300,700,1968,0
190368.75,2.0,1.0,1120,5650,1.0,0,0,3,1120,0,1944,0
375000.0,5.0,3.25,3370,7947,2.0,0,0,3,3370,0,2001,0
216000.0,3.0,2.75,2210,4000,2.0,0,0,3,2210,0,2008,0
0.0,5.0,3.5,2640,6895,2.0,0,0,3,2640,0,2001,0
360500.0,3.0,2.5,1150,887,3.0,0,0,3,1150,0,2007,0
677099.565217,4.0,2.5,2150,27540,2.0,0,0,3,2150,0,1997,0
405125.0,4.0,2.75,4230,31747,2.0,0,0,4,4230,0,1985,0
289987.5,3.0,1.75,1570,15330,1.0,0,0,3,1080,490,1956,2001
264270.0,3.0,2.5,1630,7700,1.0,0,0,3,1120,510,1978,0
602761.0,4.0,2.5,2770,10274,2.0,0,0,3,2770,0,1989,0
251555.555556,3.0,1.0,1750,7800,1.0,0,0,4,1150,600,1956,0
214750.0,3.0,1.5,1090,8160,1.0,0,0,3,1090,0,1967,2014
258125.0,2.0,1.0,930,7740,1.0,0,0,3,930,0,1924,2011
0.0,4.0,2.0,2100,4857,2.0,0,0,3,2100,0,1965,1984
677099.565217,4.0,2.5,2540,38677,2.0,0,0,3,2540,0,1987,2000
0.0,2.0,1.0,810,8424,1.0,0,0,4,810,0,1959,0
0.0,2.0,1.5,1520,8040,1.0,0,0,5,1520,0,1951,0
167500.0,1.0,1.0,690,1950,1.0,0,0,3,690,0,1928,1954
471500.0,4.0,3.0,2370,3672,1.5,0,0,5,1650,720,1916,0
0.0,4.0,4.25,3500,8750,1.0,0,4,5,2140,1360,1951,0
464600.0,2.0,1.0,840,3400,1.0,0,2,4,840,0,1924,0
132250.0,4.0,2.25,1830,8734,2.0,0,0,4,1830,0,1991,0
433111.11111099995,3.0,2.25,1370,1524,3.0,0,0,3,1370,0,2005,0
542500.0,5.0,2.75,2520,16100,1.0,0,3,4,1570,950,1960,2001
0.0,2.0,2.25,2130,4920,1.5,0,4,4,1530,600,1941,1998
368112.5,4.0,2.5,2590,8483,2.0,0,0,3,2590,0,1991,0
673476.818182,4.0,2.5,1820,20011,2.0,0,0,3,1820,0,1987,2000
558653.846154,3.0,2.5,1530,3210,1.5,0,0,5,1010,520,1928,1970
0.0,4.0,2.5,4080,18362,2.0,0,2,4,4080,0,1983,0
168333.333333,2.0,1.0,1050,6600,1.5,0,0,3,1050,0,1964,2000
268971.875,4.0,2.5,1954,4805,2.0,0,0,3,1954,0,2005,0
318000.0,2.0,1.75,1530,3503,1.0,0,1,4,830,700,1916,0
550607.142857,4.0,2.0,1660,4800,1.5,0,0,3,1660,0,1922,2008
1288333.3333299998,6.0,4.5,3830,4800,3.0,0,0,3,3050,780,1919,2004
584000.0,3.0,1.75,1490,1036,2.0,0,0,3,1090,400,2008,0
0.0,3.0,1.0,1520,9030,1.0,0,0,3,1520,0,1956,2001
0.0,5.0,6.25,8020,21738,2.0,0,0,3,8020,0,2001,0
245000.0,3.0,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0
287919.782609,2.0,1.0,870,4600,1.0,0,0,4,870,0,1942,1982
672500.0,4.0,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0
454790.0,2.0,1.75,1990,4000,1.0,0,0,5,1090,900,1952,1998
282508.888889,3.0,1.0,1560,7552,1.0,0,0,4,910,650,1948,0
473200.0,3.0,1.5,1740,4200,1.5,0,0,4,1640,100,1920,0
406062.5,2.0,1.0,1290,4650,1.0,0,0,4,1290,0,1906,1990
282766.666667,4.0,2.0,1700,8640,1.0,0,0,3,850,850,1955,2010
486445.833333,3.0,1.75,1880,10032,1.0,0,0,4,1880,0,1984,0
486895.0,3.0,1.0,1890,3330,1.5,0,0,4,1390,500,1901,0
430277.777778,3.0,2.25,1620,1075,3.0,0,0,3,1540,80,2009,0
229629.5,2.0,1.0,770,8149,1.0,0,0,3,770,0,1948,1994
0.0,4.0,2.25,2890,18226,3.0,1,4,3,2890,0,1984,0
182805.0,3.0,1.0,1040,8892,1.0,0,0,4,800,240,1958,1972
380680.555556,4.0,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0
396166.666667,3.0,1.75,1880,5752,1.0,0,0,4,940,940,1945,0
252980.0,4.0,2.5,2530,8169,2.0,0,0,3,2530,0,1993,0
289373.307692,3.0,2.5,2538,4600,2.0,0,0,3,2538,0,2013,1923
210614.285714,3.0,2.5,1610,7223,2.0,0,0,3,1610,0,1994,0
308166.666667,3.0,1.75,1510,6360,1.0,0,0,4,1510,0,1954,1979
534333.333333,3.0,2.5,1460,7573,2.0,0,0,3,1460,0,1983,2009
416904.166667,3.0,2.5,3010,7014,2.0,0,0,3,3010,0,2009,0
203400.0,4.0,2.0,2090,6630,1.0,0,0,3,1070,1020,1974,0
220600.0,3.0,2.5,1490,8102,2.0,0,0,4,1490,0,1990,0
